9.968695717249046,14.03571525871708,2.7687368272870283,3.8798159520039466,9.620848962197453,5.964915974110254,17.2511849956819,11.72554643041236,6.973303954367354,16.976660512088202
16.097568971084776,19.96709754198539,16.946153766674698,8.289130696113594,2.5499776353997694,16.812818164009553,1.1951583592078796,7.005424146897084,18.394759615425478,19.21532946890201
12.811291870424366,13.772966339674273,0.8490897745104498,10.289606821790958,10.937363576126824,6.802014922482222,1.3719366950776868,4.5781519944878815,7.159678737223928,8.702839730326593
11.818534510671384,14.447830373964727,6.3526374654789235,6.579075198379663,0.3938328544740744,0.8174972018803661,5.156433886170729,14.804899953499133,12.566276607478244,15.395780413556695
15.378388724296435,17.131349353386025,14.406385319737673,19.580218380016454,17.976504386036343,11.734343324464685,11.763153409823436,0.6853408070445899,19.97053155416709,2.631519947322836
14.80694393263184,16.42030390248618,7.461090586104064,3.937041093306275,1.9751977358111008,14.972120116591555,9.053070584113916,14.274355180022711,18.308152977036013,2.9316747230211337
18.383420014475995,8.232529190168734,6.105340197945781,18.861245212055586,19.813033852127987,3.9778443553489633,13.136766939039664,2.1299062754212077,13.018280077150116,16.546264555516995
13.689970930481351,8.346662841251915,7.661327191275392,7.862448304468341,11.794236359858465,17.631345401449913,18.581323145375357,1.070592404146362,3.632447892913766,2.2444863165657702
3.86669281533828,6.932156212183436,10.130633652452476,12.589224540183046,14.64284438279403,17.80223082771614,19.781768744595816,13.257129571142395,16.90729037335526,15.560776938493976
6.15064078437424,17.51384540469846,0.8552627589559769,0.007346875029157206,5.4746525877692855,9.241950592549,12.767257900013547,2.035405330890896,13.4602026766968,16.03631734119389
3.706258391587337,8.302505096635876,10.399699799066196,9.036140361689613,15.996598617769413,19.210447962386613,15.9790632801636,1.5598563575164914,16.098711443182545,1.3319266447110234
4.719407704831401,3.061937936714456,3.950382136921709,10.566302541147012,13.433797152217073,9.406425646720821,19.19391278058487,4.8058464006033335,15.262804605095859,17.40364357014297
11.241322215094383,9.124450039231062,11.923688935584874,8.576195403206857,11.103877646467387,8.338679042576032,8.009394205882678,13.906929362790596,1.857024261359359,3.3308414545764164
17.023969434300078,15.42154693630376,5.629074545887876,7.545378653315204,18.520530132569608,16.361544503477226,12.286925999592615,4.429803576059156,0.8850394263053918,8.625156936837964
13.452542785149234,16.56960981035703,17.053780114845384,0.6555180258672677,4.883140676737588,6.7818917695480625,3.7746442191877168,16.059507567276757,15.34931526169885,10.336660807619415
19.65852955991711,2.8811708218168453,17.993034066553378,2.3292650832383237,3.2636341102824136,13.924384005012374,2.1913938408337863,11.316901908374215,8.404670729453073,14.569479310820295
18.013504776177303,15.397430293381104,16.993797528423766,0.6589089706246476,6.203909964884063,10.308661733726648,8.31906629259559,4.625099059593769,6.1574819592004655,18.908619407832113
5.883617597427032,7.078082203595715,0.07419547500037371,16.90155254555749,3.0968140680315326,4.0828855102745205,5.105290341840512,17.69244113689685,4.129028224926294,15.950527217358802
16.16098680645809,18.540411375727924,2.3112262720062797,4.345579446756627,14.857965841614424,3.9200150856147813,5.7265909374689805,3.334831602227253,3.4539337231009863,9.631067092564113
2.1936612422591706,6.433952369272443,8.53187819197758,0.4909623304795519,7.766663329489052,1.8824487217103392,9.871570622923533,16.514763771141926,16.368443243635745,1.6089703107480102
12.024555153490406,16.69172763942473,4.7594508586927065,15.238530228991984,17.815286929001864,16.122483028808883,2.1460206303100904,0.181199990447698,3.8344821984369126,5.409546818932466
12.323659812319189,7.685463504846367,14.06814061322947,7.061499210432173,3.0885084930920064,6.253796869720702,17.6864845277827,19.17064688490129,4.15025468134737,15.769367740488827
5.466974730797413,17.742630868628147,3.3109122559251087,13.319198373881138,1.6842252942636504,19.47786647947739,14.012666892810856,16.836314788101703,11.333386787260695,9.536027278577203
12.437647827887304,10.574830233988964,9.387687102903062,15.189005029152856,3.5640190987853626,3.4234409631031704,8.636853012994122,6.41495832089892,1.482490358260482,16.88940984837469
15.432056133886995,10.878429996059694,19.586490745287374,1.4520013309521065,15.3333860205575,5.327407832181937,7.371978398871509,4.385587704061351,15.780757829237304,2.88480204043132
16.80033395470556,13.231552964596677,1.1804649053822946,16.219634632003068,12.555114323259588,18.09964639156683,14.974446128172765,11.222418548595495,16.730943612383953,5.561004766024443
10.939001236891274,5.872336396068202,19.364087821810173,4.523926016840127,0.3147647934092501,6.517096840075925,10.050187939396091,0.5672586846015015,11.184966000678148,17.485655499024602
14.094643888333405,12.459366459566086,19.11923501416502,19.16558667684212,16.485329394064568,12.15483694771702,9.755291189954134,0.2663222649293462,12.125238124530828,19.781761507137073
16.36202100048058,6.812092877687039,3.0409405008884405,15.681172289343081,14.87875641263483,19.34093583958646,17.496847238786778,11.113252505448148,2.0256849392948433,9.6700131676792
6.27390108044634,10.248169640496796,6.034031492793063,17.236459839511916,16.886540279656447,6.309303143341117,11.991626927479901,8.603617152781082,18.181855140571265,3.747218028526456
13.954568035699186,19.407506556744327,3.5055103912618035,4.0393285684840645,13.874466773444556,15.583078490498279,9.810981095878654,12.193729302942426,4.2536481762365765,9.53228457134652
2.2414376174983035,6.428438505513293,5.695594100619086,8.892507202048401,18.60252724487394,3.625353242956848,8.02776493249441,12.311944382192895,18.931141721480035,2.662963830715364
18.35753233986227,1.6210757726812308,9.614827943205288,9.091797344609656,4.192054577543911,6.949193362316951,9.083305366967963,17.304229258212587,19.101282907471195,10.378513572743305
17.401995805888436,12.163431713535587,6.981746839753509,3.883884152269381,8.262695435655296,10.456485658476957,0.8888677651911236,2.9168233174170144,12.003688479628801,4.500031893543241
16.74652752162595,6.538844995483812,2.096684145065017,1.6706117711063406,18.742460410635594,2.3604062248375834,2.8181952832412005,17.253321158655062,5.085762605546879,13.319028215088322
16.334513740597828,12.14361280260384,19.14977086895699,14.177657985216827,2.255030198073167,11.168200530917597,14.363730521783678,16.039144807468904,0.5264267056818306,14.377578305428491
16.513616420388992,14.936676218707133,10.246982913111964,9.160419261776056,10.988371665996315,14.09287397653204,18.45828581264971,12.3407042128225,17.75668612566939,14.025136948914547
1.3667275487769517,10.016563800032436,5.729726966304848,5.703498562651446,7.118551024319683,6.2946554400095165,11.572199602342005,13.67203000707114,5.374987741534709,2.5952524513676267
1.176174418689242,11.515056900611045,3.7226033266600482,0.18495988447398748,18.55506158647408,10.742808381664812,1.8489636049394556,16.858422242549707,19.66405476580236,8.972013240354341
0.8497921647631634,2.35091881512127,7.6330749329086425,17.710452748977538,2.9607735855552413,16.479801880053913,0.29952520438038865,9.14777397571622,12.887942819011366,1.207589640511928
12.295255012329733,18.888082429391122,3.2051984027319014,14.592227660707055,12.181877958870865,3.7023277775846113,0.12406829418732054,0.18568901011854155,10.641848183440572,18.855588191223873
12.885972549312248,14.285996925874873,9.877309738410744,11.637778852691396,2.5273505066120694,17.536412408012612,15.215852573336036,19.963979056892192,5.954458951112428,4.540355435921157
2.503233159226858,19.284195132320896,15.617703692560472,3.3264922743927743,11.053729422164276,8.275364161345538,3.0297201561238563,3.241459700599309,19.269399894903714,6.099283659154445
18.828785833678864,1.5122134613016882,9.216060845863812,2.5923809703352014,0.0957477048234434,11.07532147412153,2.2778820962272683,14.440490618673591,13.962327514137993,3.526658149289783
18.83484286531033,14.420868168649793,5.959405283138598,14.184675279015813,14.638605553630716,6.844526625019213,7.5117712492291835,7.1821301530660016,12.332368871041481,18.008202930803584
3.4638647245717524,17.50399219672637,0.5530631301068499,13.20677191956445,8.288777463793885,15.825631044649874,14.423962258618062,9.602156142903679,12.877280734451935,10.035462613998904
