-7.415112321642903,8.257850767261852,-8.357602802804035,0.8570892090728055,-5.5407261785567705,-8.970985019599238,1.67542044586271,4.147857365484651,-0.8146573364796067,-3.7994369022949788
-5.443954936388244,-3.1822891557162976,0.927769601900562,1.273044755090333,3.4343933680807917,-3.8640872499158907,9.33109217944898,9.250047743207219,-1.8390831081021621,0.4533932668252516
-9.338306128427242,9.99071629189945,-6.393920921935191,1.9371694714955656,-4.505618890852914,-9.53066126446808,-0.8781494707057991,4.833066550378193,1.4963562280938123,-2.5144412779695475
-8.80283980846073,10.251385104563305,-5.854057435293936,0.7516808227892467,-4.544917707717183,-7.252038624024607,-0.239224322494472,4.581988954768475,-1.6196136745915684,-3.2622396043543693
-7.5010182328750306,9.305761561648021,-8.234578540278061,0.9524663436897516,-6.098518180958711,-8.406222969802664,0.6704567826892847,3.5906563465477945,-1.118374541242996,-4.018981730267269
-8.890708806430398,9.593559559602424,-7.753161074269914,-0.21393447964165202,-4.970460238840479,-9.31548613256841,2.0072414253100366,3.9775516911738054,-4.568458977112336,-4.0712915114279395
2.831375449551566,2.753880149630187,-6.5007339944528715,0.8148134308226159,3.5221875615162004,8.71132823711858,-4.7557156332427795,6.8856010628570425,-3.4913150444334695,-5.910174017623643
-8.463940581046828,8.708797841433949,-6.35745558298209,1.541893644261072,-4.3386658944382095,-8.994283284228814,1.8268302825890388,3.92513414885805,-0.7889571205809075,-4.77994933061439
-7.454984388555685,12.210155344165509,-7.481166449658768,1.9492024923096607,-4.085830767724214,-8.298755417557278,1.2196390010750753,3.97016456914898,-2.7826108532005227,-3.912120145579001
3.3213334954142675,4.005564208793242,-6.459707625083258,1.213071896315851,1.9751885721366258,7.796774527418434,-4.135453463833824,6.9587460387924605,-4.283858649427469,-5.518274883869169
5.3002065968276595,2.906234742552404,-7.3073973193413515,-0.8760328565965991,2.146791093285971,8.216355817741222,-2.487596349671713,6.4909410227246775,-4.399273047884401,-5.7711853645234195
-9.299874154630709,10.618318685423372,-7.965767020278126,1.4112948523623303,-4.833124271765315,-9.29103233375025,2.068797426924218,4.007053550889378,-2.58877130558761,-4.010900881273898
-4.828364654942906,-3.009228068506147,-0.47584729473292453,-1.438693420406366,4.938144651375062,-2.8372804046591353,9.48929319717255,10.079778345700234,0.4850367924301906,-1.3407628821255244
-5.978030580722487,-3.870991014746721,0.18432416828241113,-0.022651284070530964,3.8329245529263454,-3.44191664192846,9.768035612232762,10.280711469651397,-1.1482196792123813,-0.8205576939426773
5.767327640084661,5.471985144580772,-7.613649218245643,0.5667470011890339,2.0920992845695023,7.855330143959487,-2.7256697841409867,6.291070310649234,-4.548783794257043,-4.696744895270422
2.350955500571794,4.244924765286174,-6.722374592965693,0.48573022573888947,2.456137854580528,6.308782846878654,-5.409454255167017,5.010347563195907,-2.20129919174721,-6.378450044797305
5.168957457928025,3.55474992804442,-5.452526238175285,-0.8319730910767216,3.19175376348578,7.485962891630295,-5.124633360886166,5.668394329835832,-1.0385558061795823,-5.982999617483741
4.479824245428853,3.7299445395198845,-6.57558551561052,0.041809224649665966,2.552954270749047,5.823259160977101,-5.45767669912745,6.578207218330343,-1.832876417160301,-5.489360844827703
-8.8694775632303,10.578174822085554,-7.602278797034034,-0.37708166745187865,-3.399539373865604,-9.836146578070641,1.1378265516692099,4.239967188475851,-2.510375678479635,-4.746793499981953
-8.356584104255004,8.662687404676,-8.224326947280433,1.4043104368691635,-3.8571385091674895,-8.132555494581087,0.9511076876503515,3.093901565505861,-1.938596364951898,-3.364775091606936
-8.646921430092876,9.88485979014645,-6.39523317286852,0.28851980446569736,-4.719171992248928,-8.728007827322662,1.578073395237797,5.5379069743247955,-1.7731488725363413,-4.967563860155877
4.371596655647195,3.776986375575284,-7.383158414951562,-0.4078725037455242,2.7001306760851955,6.722614420778992,-2.8641388373239027,7.9254394862499025,-2.2305426036797282,-5.727468534915427
-6.619146947868872,-1.5545615346435224,0.36262318337304117,0.3541241714093224,3.8213501611679623,-3.708723120426886,9.098368275793831,7.829334386528534,-0.2437476827369829,-1.4158718090113598
3.9473531664214163,2.3446562398881907,-5.667045150910521,1.600293472056289,3.0976818649496134,6.29631618759761,-4.164169925494884,4.278712508902597,-2.9736302441390854,-4.926064355858388
-8.338612407677713,8.719647043043944,-5.7854020087593,1.6109261690629852,-3.071810413856036,-9.402871160519679,-0.7564565952535562,5.629678242755227,-1.3237973698265963,-3.7309686986360533
-10.135500613666649,10.806368673899001,-8.650440946476037,3.433337184792079,-4.7388938010952595,-7.456651302601863,1.2930188934557414,5.265866688346266,-2.7286310327953287,-5.326336984550863
-10.330753180540288,10.135520365105588,-6.503383296980157,2.0857801267207035,-5.522302597269137,-7.6368869849958605,-0.05497543455522147,3.4806459324443404,-2.110371057307572,-3.1300227898518944
5.81627105562829,6.140968075163363,-6.903164180642218,1.0246701284864064,5.132971639303513,5.113659094122815,-3.5004991285176095,7.008695265932017,-3.993739660735428,-3.2596072867281363
-7.083024044842191,-2.256488906225204,0.6247231443937008,-1.225833699532442,6.19870849747752,-2.984689054338276,10.39203490180245,7.907549218455182,2.010815809138705,-0.023777489298236087
-8.11665760935185,-1.4662296336787315,0.5318664340141787,-2.1709455140698797,4.442750778046348,-3.164051536134922,9.726513893434074,9.913068484030672,0.5841064214928884,-1.8013511324445257
3.9133355368501466,3.3786811018449394,-6.659796828362128,1.4286443450767352,3.0583788052924166,7.109338967511969,-3.61043795543365,6.612452891937103,-3.0955358571902147,-3.422443556281795
-9.339433048431006,11.371728235402749,-7.4109020333436755,0.9817969381240927,-4.134136841503568,-7.225999144152063,1.0244678380328125,4.943245491703427,-0.7268031040132034,-3.0127248447970256
-5.977416112550188,-2.6889084716115312,-1.2207782766391833,-1.9841899274530679,5.421668014339742,-4.120162578748298,8.498292886698183,10.190632276269644,-0.6807309357678502,-0.041294746379318736
3.3590878497077004,2.611842764900607,-7.969189458317259,0.7742105035638368,1.6352867598794296,6.837266956294578,-3.746293882629903,7.1565184444126935,-3.531802516039297,-6.514438143905862
-7.03561412706156,9.006564815382218,-6.616310201903611,2.1496347614701987,-4.1392365396073565,-8.50313445634858,1.1962454796383972,2.6191798673062694,-2.1177198958046506,-2.18913812767764
-8.979610345531128,10.666814817462903,-7.608101343539588,1.917269682752313,-3.858123635526168,-8.821952637125195,0.4406451383071204,4.147297890808882,-1.7163953037736914,-3.4081864945808507
-9.104439188123656,10.71659014310077,-9.930305052816932,-0.3673124660216254,-4.153069765597683,-9.665377535498587,0.34826236450074055,3.00835146709644,-2.720698401080118,-4.0707942411267375
-8.107944563308095,-1.4131702933998362,0.939996422231207,0.4767690935725206,4.818978460557996,-2.209389136159478,9.376718176277448,10.314501197934128,0.2980213840930478,-0.03535948730937433
-8.604329264065315,9.89176613605223,-9.228724573125076,1.8515446088860803,-5.29259608952451,-8.110955568082158,0.5960764270239789,3.5374285767020863,-2.3374117361948112,-4.548309120525987
6.561392692035254,1.9565660795272029,-9.183622959819429,0.16513541540318188,1.4667327547884428,6.047523776898779,-5.224593105394514,6.196771194775427,-4.0084012115136645,-6.646348015570477
-7.656460196663501,-1.463019791520421,0.6092720932634365,-1.579515406649874,5.479293645689775,-2.0962933594322575,9.745849764689007,9.133692787486344,-0.31458803059497986,-1.7583688866561125
-6.112826925514602,-1.0900301419919087,-1.308407935121155,-2.0619715464813715,6.5258643562283645,-4.045337302880891,9.809949525983031,9.851937795815882,0.8205288709586003,-1.4488198264209802
-8.834543839794122,7.686888855827737,-7.607605607597539,2.439675805762595,-3.781430141602344,-8.283471967464466,-0.7315775266496645,4.66676510433255,-1.146024271862158,-4.11910875508169
4.380145886399088,1.6432235619137725,-5.723139325952639,0.7434326650131516,1.2678630162535396,7.06051790961645,-3.1068195618099947,5.265229841536956,-2.901578148779388,-3.4455777371917256
4.2310143592957745,3.543763028541311,-4.68264211089511,1.473097911415393,2.221635178278094,7.074261402336423,-3.5791847418903333,7.119623160076836,-5.556915973016462,-5.343590322284416
4.9252868334553455,3.75008879241836,-6.564227188093055,1.8658162227594404,0.999187256515429,7.207197309766464,-1.9943429700742326,6.871373003743843,-3.683095342835422,-4.9863550968739005
-5.582966918059539,-2.3859107813197475,1.0960993517896638,-0.41710403903190535,6.485356364124959,-4.173589602731144,11.16855851271422,9.12086659691194,0.5444617382709538,-2.40232325441423
6.370399259386439,1.932018075372043,-4.722247051011149,0.541646058864933,1.4591465263402466,6.140048631266939,-4.416185019411875,8.17652473098088,-3.132605846535968,-6.418871999996789
4.499470657271898,3.5599748194571514,-7.384093939546966,0.9638619861097828,3.7108911231059443,6.864412004589618,-2.650617101399814,5.777832523404553,-2.994700555948221,-5.300300872191133
-5.943056285878748,-2.434947793138889,2.039699280898507,0.8266009754609418,5.712313612123353,-3.701863230471492,9.744380446591322,8.165583522942352,-0.48353537422302323,-4.40032788728822
-6.404975721397085,-3.6362304725992316,-0.7098425808764284,0.4242863851915428,4.288631099124594,-2.783373016063151,10.356460562173261,9.281896235237072,-0.2633597193097321,-1.5301515274702628
-5.255106450176807,-2.347561606918365,-1.048014916859244,-0.8575578230100477,3.8723112786187865,-4.929350984791052,9.185457467311485,8.45386350696808,-0.8513681702822941,-1.171222916486536
-9.170995309168747,11.06237409040213,-7.26022854733962,0.6366525734928,-5.422214483563843,-9.41033636451573,-1.4062695564634586,3.6383859869922626,-1.777868848022783,-4.707854387480692
4.845046071157436,3.9663396047156434,-4.069208760880089,2.0294635101128176,1.5829684161754791,7.898379552665242,-5.070987819345855,6.94405810556674,-5.0966742014524025,-4.652375099001931
-8.477144481975012,-1.9761411587555422,1.2106810621010553,-1.588061241780623,5.637262492732056,-1.085448206767854,11.372900117211884,8.780119042174077,0.9492797885214486,-0.22820772734271366
4.530737449750745,3.7836730807804244,-7.2584506865031875,1.8978777006034293,2.8366601406748697,8.01726297472652,-4.294325550500269,5.073508856898884,-3.4225959470680634,-5.037638648043843
4.9030053697645135,1.8744020659229392,-5.880544482349537,1.1686159758225814,2.375384941035882,6.424210351137086,-5.124356230957412,5.530573920651803,-5.149987417491315,-5.031324983799702
3.735941602784033,2.2404205849386956,-7.661376187309723,3.0380386393111274,3.6305381909122536,7.191545711574509,-4.471632414572191,8.244851540057233,-2.350161896958892,-4.582525580628423
5.989661204961334,3.9653149186432524,-5.028388005165908,-0.017145016089421428,2.2948083038446594,9.12006985882872,-3.0518655243329054,7.011592975325021,-3.8505095650485144,-4.352916828601809
5.149659947130049,4.810690441758762,-4.863996965905501,1.276344576869814,1.642883885015019,6.770492419612906,-4.575231312666009,7.790763563220341,-3.09643845074919,-6.8930504147329925
-5.698906948494779,-0.9254243630001839,1.6438038839717963,-0.79551062593422,5.83615703915334,-4.951759300787543,9.479575119813939,11.128738614447155,-0.6696149648310799,-1.2708513011754863
-8.728458116208428,9.087001266032578,-7.124256293269433,1.1266128043950205,-4.183622435978147,-7.806862516501206,0.9360393931284909,5.102185898601464,-1.8373371967059102,-3.3571356605217
-6.3508944631921045,-2.5837115564563837,0.44470771740854625,-0.6585576304186906,5.0667169728223955,-6.162137184632078,9.845278040966571,9.489307811932264,0.4679251206094673,-0.6790418065567336
-7.507377868670091,10.35393036173758,-8.458324522584347,2.1348875288500273,-4.988089293976505,-7.291968646380392,1.3488856709830785,6.415421961667011,0.19214584584531647,-3.8925640475072254
-5.31178513483203,-3.1498860445087224,-0.9450580736297207,-1.1164243004104142,6.062029602978733,-3.710849539522132,9.820888606436911,6.766110968511928,-0.388522917810003,-1.0312402770133646
-8.192691971993279,9.24305558864639,-7.380677923591354,-0.48922638292898624,-4.012651281580715,-8.279839059288438,-0.2815627929238793,5.437861157657481,-2.0989166178769523,-3.5443202817472734
3.3475633904164255,5.102758088716753,-6.247768469215146,2.1836964034266213,2.502541306538435,7.751074315755522,-3.4602072640176416,8.270719662049379,-3.414057615471669,-7.297797215621446
-7.094664511532153,-4.1612163270952465,-0.957011799537588,-0.04842336378138323,4.101799104435151,-1.0524034370894033,8.562874849151457,7.605786936920396,-0.6266963405287668,-2.4017915233761453
-9.551984832702747,9.548340683168187,-8.723203202079771,2.0821054375879657,-3.2995560825011143,-8.958931227458715,1.0845861250148716,2.1602383882440517,-1.7488257160188971,-4.347435074834991
4.42024515293579,2.721683258136624,-7.855071379080281,1.6489254059471936,2.069931410374542,8.090094864503955,-3.610385719555607,7.840872802193923,-2.8896665104222734,-3.7193435778398567
4.261280619338109,5.79463681904544,-8.041348520930704,1.4934323182755107,-0.24569891301797364,7.517889819684885,-5.811460552102705,6.358530634611865,-2.5518403987855605,-5.792686350054627
-7.522465650300532,8.668005890588034,-8.071570781772431,0.7769645514962257,-3.5349541964332336,-7.252838245925744,0.7659461712822893,4.80311257601576,-0.551845647125063,-3.1298629892327874
5.039915814864684,4.053851319680449,-6.530973550011073,1.8101574583149036,1.5225614502226974,5.963686801625196,-2.9420165015328354,6.904247529240451,-1.897611168816364,-6.550127515150068
-8.407626918824711,10.460687090385173,-8.716336934971595,1.677104651552816,-6.469747539073463,-9.432977281462733,1.1713312814264762,3.633055501842593,-2.2468304708166764,-4.84050078417497
-7.22299433625694,-2.1021900152476967,-1.1015890566859083,-3.078838329187238,4.991232904682343,-4.129012725343982,9.627815542984335,9.09124223284355,0.5099752951726727,-1.1088180156568699
-6.084650121485108,-3.862373826531625,0.9832954047545686,-1.5248291997675936,3.453947335548147,-4.489239288910587,9.351991351857398,10.667315965951648,0.22074459272716723,-2.4669200279262844
3.33506855867563,3.0605882693312325,-6.432646965771668,1.341628579940671,2.2634587076511465,7.637810472700642,-2.4816679534876487,6.701581896428368,-1.4139849593694047,-5.338598461353543
-10.10814506433524,9.819646142238756,-7.005832106345833,2.7912813581078506,-2.5005799737432737,-7.574220793674867,-2.1090491240211606,5.7896236345489545,-1.6509951872778459,-1.5529813900985157
-9.819062386548687,9.106875873126516,-7.448791745385275,2.689137386436504,-5.017458316521292,-6.877252657569901,0.39806093833401457,3.707108049332673,-1.0683270253207657,-2.716563729326057
-8.565073843829726,-0.2652574206491245,-0.26300563037622327,-1.8044098157067312,7.831566882990375,-3.7704086739455813,9.729507486528478,7.84371964409103,1.163800366671258,-3.078328113496595
5.028175452989674,4.5671419114199585,-5.77332357300579,1.1691269590857196,-0.04537167210569004,6.618956532237392,-2.909382543319437,7.575672111821838,-3.1570218551569065,-4.70957424468472
-6.342544852534187,-2.1516127890508874,-0.7292909604392274,-2.204950369084468,4.641487750261097,-4.355218481368584,10.059975859179334,9.858210041342344,-0.7514480525954238,-0.7380046513010934
-5.217572469814759,-2.5895187814878984,-1.2877329061513565,-1.5256321827024908,5.178538123486575,-3.7007509820779028,8.859672360050658,9.974727365294498,0.2493817204399454,-1.1334568095089554
-7.715384904124123,-0.393394054141059,-0.20672896596382484,-0.5349204621780974,5.5073739023122465,-3.1545458100732,8.30314939949314,11.193041689333446,0.8519753569344941,-2.0793229603826537
-6.282588691893756,-2.444903875172174,-0.823743481700022,-1.2050559362022957,4.184504367528709,-5.021306718148427,9.594910652447803,10.097241822519894,-0.817595540560187,-1.6007094058441864
-5.982477399838826,10.514519226595915,-8.690801307124122,1.1909805166563707,-3.9179229772705337,-8.325766046479142,-0.6684335928882108,3.68500446717177,-2.010200267723795,-2.835623003285219
-5.8410556645680245,-2.837391412822761,-0.036151964526257754,-0.06977362782338192,5.997210219352404,-3.493197057455487,10.141884872448502,9.3119933405338,-1.6563840344720633,-1.4958205414328656
6.328724049737611,3.6565584677400422,-5.281088694691533,1.5450743618593517,2.6626193750353675,6.073411907647213,-4.832474738136308,7.2680365754024265,-2.5094904369300597,-4.907891937888753
4.802323804148689,3.4971931774377447,-6.576413710444753,1.4157569601849982,0.5729038512874809,9.273894155563209,-5.374620869603495,5.381630341079657,-2.0174729661677864,-6.505567265488875
-5.3490466820656,-2.4322837048446457,-0.5470036324064182,-0.9195424409420639,6.400210423194171,-3.9440257588368097,8.170252330076519,9.73975174328161,-1.9872214675513922,-2.8741575177560588
5.286265598609339,4.127740529926753,-6.681750117825531,1.2216050074646112,1.0338489745897461,5.853999505302943,-4.351528989301621,7.315477194604069,-5.01605254795265,-6.540416157448682
-7.310080436851608,8.789520120261773,-6.685683289457773,1.3357089621254483,-3.3054998551976587,-8.819325283019353,-1.0381628393226432,4.875869002082322,-2.8667825584651943,-3.5725961869964022
-9.87456690936005,9.596344926369714,-8.077515102126739,1.5424644624202168,-4.467446924988327,-8.487669033483579,1.0189596226544704,4.111932797001482,0.7162676726933017,-4.2571492926236525
-6.63136724301797,-1.3602386277971041,1.0035367323776985,-1.7640795770359847,5.233976527554635,-4.359988576639281,8.591241597441343,10.0147343718575,-0.6503070930510123,-3.3490603066854137
-8.049926569508724,10.296169574168896,-7.27161017832285,1.723664725221897,-3.6963376023919894,-7.781954718611325,0.7524848052923567,5.553894029706228,-2.3428150214560093,-3.0531390441493884
-5.877944463383153,-3.7251558193355843,-0.3200603097294181,-0.29996259849204604,5.257024267579759,-4.074963385256411,9.197062291736557,9.902251339453882,-0.8853199491464822,-0.9757963632000887
-7.022387576743161,-2.534112252068921,0.822852402459812,-1.3528501081411832,4.863184710271446,-2.266334814580164,10.481049042692845,7.387462322408803,-1.5218505564362141,-1.8450294064399912
-5.090614753492018,-2.538779212657343,0.019530434469170042,0.5027411054672444,6.126408779859919,-3.435228031513839,9.636783734769352,10.40393189096232,-1.140814791389028,-0.8058381431489947
4.324042492622824,4.515297983623452,-5.775676034710402,-0.15679124349966678,1.4956989040178807,7.936919243961848,-5.082098882498055,4.873889937114462,-4.201356643555561,-6.852913174052907
-6.635188360475113,-2.614796708455966,0.34189965454689963,-1.232636446290318,3.411820655704909,-2.6877808480871552,9.154734438087086,10.036627526139231,0.8994603724305164,-1.767663188938616
-8.896665014571495,9.818675051080154,-7.008156668851546,1.594701356380014,-3.877107529688843,-7.955150932975741,0.223908690384725,4.25492698449278,-2.500721659207479,-4.80292244841514
3.1992946354145797,3.206540620960748,-5.843734455016785,-0.34004889583296083,0.4705317752926561,5.55144643860155,-3.8524141445810804,5.874517009810987,-4.612820375845436,-6.361984204840482
-8.372905504576167,10.830577103342778,-8.349129922052065,0.3244389295035057,-4.536865481320149,-8.456369841361063,1.3602591775809896,3.579230325357943,-1.3823746195041473,-3.2781546932441747
4.497564736239096,4.566257662039737,-7.0159324070334605,2.5011820671583376,2.7393285907329985,7.770923055688956,-4.210452081087712,6.472284256051322,-1.9246206101079144,-5.395693245492349
-5.894069291756196,-2.0603378480291283,-0.050091914641560875,-0.29610421886317373,4.108814787619599,-2.914350394738501,9.628070690185291,9.174792927218967,1.2281315296198434,-0.8177243804761236
-8.82444011299609,8.873473320326333,-8.208013620383834,3.9923681676112266,-3.3731130914557053,-7.478271272396881,0.8628582966395539,5.577902076298537,-0.3895979502094473,-3.4184649867232744
-7.321635571725888,11.069681645821667,-7.538045456549886,1.233470050795979,-4.514710049307476,-6.717335034772264,-0.06971230793430772,4.255283418830785,-0.851120806903188,-3.684187972953909
-5.490736957287468,-2.757753451652513,0.4260746396632877,-0.7977607276263994,5.359525195358658,-3.400569198565369,8.777884739501932,9.257321409715482,0.28675105321996414,-2.1083502244382037
3.954764125450563,4.813789150866898,-7.680352905810174,0.11219601803734425,1.4355343260675277,6.803925531557366,-4.7908782613461875,8.665872226441216,-3.298874860808148,-5.707957749310945
4.060317351898039,4.693426102777056,-7.681673406653103,1.356888309544882,3.915322573271914,5.40043830984766,-3.3051897449007583,5.875900229251799,-1.0992937716236075,-4.697005400342179
-6.017003088423054,-2.7124927897728974,-1.6459866340677558,0.49165194507342025,5.62233324580379,-4.794030609433583,9.676752837164575,11.16125128503728,-0.005592904541798279,-1.1373528263922315
4.085314821557364,3.973986609817567,-6.494388661839901,1.008538626282914,2.8498063312958144,6.393150468895624,-1.867181518397474,6.394908812745569,-3.280093943017017,-5.460080423995526
-5.8814459906455046,-4.773247624339717,0.1757397853160143,-0.7072649675586098,4.759576404181173,-2.917184227105646,9.364020718157862,10.117063460949135,-0.5056091352536866,0.789791213051076
-8.560577013333367,10.946226731188887,-8.188751447404565,2.1389857013388283,-3.0161017071002245,-7.862551101633355,2.842606336251972,3.6381574030103017,-3.0285173205361513,-3.7503741937941037
4.5049352307187185,2.2383446484255676,-6.163300067312475,1.2587673789288631,3.248057500929629,5.683641543547686,-4.175573020829801,8.123937604223489,-3.693059800826799,-4.15977570765326
-7.574432735521612,11.284159216843017,-8.580421990287379,1.2304740598880386,-4.326229029266223,-9.634671175218703,-0.8279630824675026,4.007215830885052,-1.4273438684855941,-3.583191209034616
-8.766805266816133,10.743328073389687,-6.376970631477254,2.6555133546313137,-5.41560977567776,-10.480722875825382,1.0223984830826924,4.009462702970756,-0.8164828064597174,-0.9839062591435139
3.48202481560539,3.2520340956319744,-7.812451360576498,0.14338801675661816,2.1063051347871067,8.549892434432794,-3.6859616598518525,5.864673884634073,-4.615787594511241,-6.6904612052878605
-7.3381765461238055,-3.939643393235587,-1.311380879574376,-1.031332623105654,7.137750252348031,-4.0851349864001545,11.02892957396962,9.608500211602603,-0.728255415722495,-1.5207939841478497
-11.393428160446211,10.694696058965482,-6.873590094078224,0.9229903182425544,-2.9367109199720947,-8.764622378628237,1.633533480609637,5.134934735440726,-1.5214485319127717,-4.232016963638753
-6.082206357520506,-2.1690733628628704,-0.10843678761575773,-1.1956241541174617,6.518989025190057,-4.415035848193374,9.716397797276358,10.421944164184008,0.7148776841299157,-0.29194353249749727
-10.74817554295662,10.390354943303853,-8.63295923517642,2.3029924107705546,-4.1206061955782864,-8.338152847575316,0.3847053542236748,4.037736705541183,-1.4847560736887853,-4.534750799289977
-9.050812832513994,11.78541330162049,-8.401481985052369,1.1618388850005064,-3.3817197114654887,-7.628960438259467,0.6418669315394747,4.709716685812962,0.460998378134462,-4.629663523276152
-8.533459060233335,9.091632744083526,-6.6931055467139,0.21447253673590305,-3.0067253134792757,-7.132154852754619,0.650486584574468,4.073251338343804,-2.265106399649251,-3.4246945025135433
3.4594570731818335,6.28968620470337,-7.745862379217886,-0.04801472777537019,2.1859117683905627,6.319000581317955,-4.432134048366104,4.583183870959348,-2.039805928663011,-5.600865638623935
-6.556285834628114,-3.7400871531436772,-0.7909517369775725,-0.12653999833083074,6.577743716302669,-1.7411858589303801,8.80146817376343,9.102790402163828,-0.17544548381960437,0.3549654869903214
3.3816408305004626,4.4691871975848105,-7.989129943841819,-0.00661413695868851,2.0472844246315396,7.114577567285932,-3.108115245602175,5.858378767839923,-2.514165840349008,-3.4188299187740707
-5.278376835278657,-2.7208869007922285,0.323670228092663,-0.35018513491892855,4.881265803882584,-3.391884288940543,9.334857715087532,10.730311679094678,0.37618962883121937,-2.8958606868943413
-4.562136514131639,-4.6322786866416195,2.0397615480229594,1.83777570579185,6.32639821420279,-3.466792370310758,10.192871270652097,10.49667812346038,0.249392950518181,-2.4968215812167713
-10.184232107946935,10.252126103847374,-6.989981195138064,1.282254989752028,-3.751192976824555,-9.474666495546643,1.84269651040722,4.829449909989593,-0.25543221458549614,-3.8901051248657317
5.297380987846913,2.7309186717730016,-8.384376251727975,0.6901297089536269,1.473164274708877,7.406425010030214,-5.087451592313469,5.723297735652634,-2.9375838830621976,-4.972585126256156
-6.068800725360268,-2.433190409102408,0.8875141584818594,-0.5790853068001682,5.555798182655691,-3.9496711720309357,9.427875876131287,9.473141266838777,-1.5341348365915626,-1.1560413811272616
3.2045879328355493,3.1930115316357943,-6.799549977707133,0.698374106348981,1.3979782465765864,6.1106073952049,-2.0693952086569847,6.158831317034045,-2.9641726350699886,-5.240364682354749
5.088875036506469,3.360880466341303,-8.58702867751066,-1.093852527122261,1.3908267654788902,6.535509445250221,-4.85068940857959,5.686107989976963,-3.102986727658359,-4.654198527475653
-9.011321400127661,8.217601692862567,-7.060588865524601,1.560066579963209,-5.9142300487762745,-7.799460825431058,-0.5960061365201641,4.515128171468757,-2.4150071309202388,-1.9396191945808374
3.5973705623225314,3.8643658198849646,-5.466524604906406,1.3902215511064586,2.5705209537294875,6.805774345213259,-3.589709376838914,6.205485849569963,-4.586479454459919,-4.128888099757072
-4.650966125988889,-2.5313702507480245,0.4738316014521822,-1.0225338352559747,3.931637805575641,-3.3970148930296364,10.498089981976591,8.907070468784676,0.7742251232750662,-0.4416629866334234
-7.23823146892451,10.195293055152,-7.995037124203724,2.24808982050558,-4.462837268092411,-6.322243289831379,1.0389354825738089,4.6800247489831746,-2.638221238233866,-5.141783600504683
-6.305121282800866,8.401371808948042,-8.627633031048736,1.8362860696723258,-3.36339765581733,-8.786964928926215,0.6301231294942811,3.6252182275077356,-2.5131334500242772,-3.776013304754902
-6.498688609062426,-2.7271988899232933,1.2151396513814114,-0.5836067364723816,6.063012113471192,-2.9864411736094834,9.891347514999428,10.700634363748627,-0.9260376604816627,-1.1566077410192084
-7.9762232785322045,-1.1117860481832662,1.3660172044823278,-1.2347767215264531,3.8039024188918953,-2.9036572164722436,9.800639428593612,7.389750746525449,-0.5870989846653512,-1.214479086758794
3.390006783565128,3.196384177821401,-6.66729127293891,0.001823382289449782,2.3353246983941323,6.551651049413583,-4.170580054828352,5.795181784307478,-0.6140665037450064,-6.619230673999891
-7.018337205899396,-3.5052955430548236,-2.878785040644435,1.6407008059099586,4.950786498393416,-3.371494883944835,8.813141819648264,10.083398650653937,-0.7117041867231408,-0.7958549245042833
